name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S003747_P0001_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 问题 我们 每 人 生活 有 联系,处理 刚才 问题 我们 每 人 生活 有 联系,能力 我们 每 人 生活 有 联系,处理 经常 问题 我们 每 人 生活 有 联系
S003753_P0001_T00,压力 吃不消 辞职,我 吃不消 辞职,爱 吃不消 辞职,爱 吃不消 辞职,爱 吃 不行 辞职,可爱 吃不消 辞职
S003758_P0000_T00,辞职 还是 继续 工作 考虑,我 辞职 还是 工作 想,辞职 还是 工作 想,辞职 还是 工作 想,辞职 什么 工作 难,辞职 还是 工作 想
S003758_P0002_T00,辞职 还是 继续 工作 考虑,辞职 还 还是 工作 1,辞职 还是 工作 1,辞职 还 还是 工作,辞职 来 工作,辞职 还是 工作 1
S003759_P0000_T00,我 想 离开 时间 是 这 交 辞职 信,我 想 离开 时间 是 这 给 辞职 信,我 想 离开 时间 是 这 给 辞职 信,我 想 离开 时间 是 这 给 辞职 信,我 想 时间 要 看 给 信,我 想 离开 时间 是 这 给 信
S003764_P0000_T00,机器 慢 慢 代替 笨 劳动,机器 慢 为 运动 劳动,机器 慢 代替 为 行为 劳动,机器 慢 代替 为 行为 劳动,机器 可以 为 他 行为 劳动,机器 慢 代替 医生 行为
S003764_P0001_T00,机器 慢 慢 代替 笨 劳动,慢 笨 劳动,机会 慢 代替 医生 劳动,机会 慢 代替 医生 劳动,机会 他们 代替 医生 劳动,机会 慢 代替 医生 劳动
S003765_P0000_T00,小学 孩子 写 爸爸 妈妈 代替 写 不行,小 孩子 写 爸爸 妈妈 为 写 不行,小 孩子 写 爸爸 妈妈 为 写 不行,我 孩子 写 爸爸 妈妈 为 不行,他 丢 写 妈妈 为 不行,你 孩子 写 爸爸 妈妈 为 不行
S003776_P0001_T00,语言 代替 不行 行动 行动 是 最 早 语言,说 代替 不行 行为 是 最 早 说,说 代替 不行 行为 是 最 早 说,说 代替 不行 行为 是 最 早 说,一直 代替 不行 解决 时间 早 说,说 代替 不行 行动 最 早 说
S003778_P0000_T00,他 向 国家 借款 承包 1 山 山,向 国家 借款 承包 多,向 国家 借款 承包,向 国家 借款 承包,他 房子 承包,他 向 国家 借款 承包
S003778_P0001_T00,他 向 国家 借款 承包 1 山 山,他 向 国家 借款 不行 承包 每,他 向 国家 借款 承包 每,他 向 国家 借款 承包 每,他 到 去 房子 借款 承包 大家 2,他 向 国家 借款 承包 每
S003786_P0001_T00,公司 给 工作 员工 1 借款 利息 钱 不,公司 给 工作 员工 他 借款 来 钱 不,公司 给 工作 员工 是 借款 来 病 钱 不,公司 给 工作 员工 你 借款 来 利息 钱 不,公司 工作 兼职 是 借款 不行 病 不,公司 给 工作 员工 你 借款 来 钱 不
S003792_P0000_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 身体 不 担心 每天 保护,我们 走 安全 不 老师 担心 每天 保护 送
S003792_P0001_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 身体 不 老师 担心 每天 保护 送,我们 走 身体 不 老师 担心 每天 保护 送,我们 走 身体 不 老师 他 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送
S003804_P0001_T00,以前 人 看 到 星星 他们 担心 会 爆炸,以前 人 看 星星 他们 担心 会 事故,以前 人 看 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 喜欢 他们 担心 会 发生,以前 人 看 不知道 他们 担心 会 爆炸
S003813_P0001_T00,利用 他 星星 来 导航,用 他 警察 来 导航,用 这 警察 来 导航,用 这 天 来 导航,用 拿 天 车 导航,这 警察 来 导航
S003813_P0002_T00,利用 他 星星 来 导航,用 他 医生 来 导航,用 这 医生 来 导航,用 这 医生 来 导航,用 指 脸 可以 带,用 这 医生 来 导航
S003821_P0001_T00,每 电 表 这 限制 人 5 登记,每 周 什么 秒 这 限制 人 多少 登记,每 什么 秒 这 人 多少 登记,每 1 什么 这 限制 人 多 登记,每 什么 做 这 人 意见,每 1 秒 这 人 登记
S003826_P0000_T00,登记 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格
S003826_P0001_T00,登记 必须 写 表格,报名 必须 写 表格,癌 必须 写 表格,癌 必须 写 表格,写 必须 写 纸,癌 必须 写 表格
S003831_P0000_T00,早 定居 这 生活 人 苦 吃 东西 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 这 生活 人 苦 东西 喝 不,早 定居 这 生活 人 苦 东西 经常 吃 不够 不
S003831_P0002_T00,早 定居 这 生活 人 苦 吃 东西 不,早 定居 生活 人 东西 经常 满足 不,早 定居 生活 人 东西 经常 小 满足 不,早 定居 生活 人 东西 经常 钱 满足 不,他 每天 生活 人 东西 小 没有,早 定居 生活 人 东西 经常 吃 满足 不
S003842_P0000_T00,堵车 这 时间 久 什么 方法 你 认为 方法 好,堵车 时间 长 什么 方法 你 认为 方法 好,堵车 时间 长 什么 方法 你 认为 方法 好,堵车 时间 长 什么 方法 你 认为 方法 好,堵车 时间 长 远 方法 好,堵车 这 时间 长 什么 方法 认为 方法 好
S003850_P0001_T00,请 保持 安静,他 一直 安静,一直 安静,一直 安静,一直 安静,你 一直 安静
S003860_P0000_T00,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,路 年轻 人 呼吸 声音 可以,这 路 多 安静 人 呼吸 声音 听 可以
S003860_P0002_T00,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 河 安静 人 呼吸 听,这 裙子 安静 人 气 听 可以,小 河 人 声音,这 娃娃 安静 气 听
S003880_P0002_T00,对不起 这 吃 不 饱 还 给 1,对不起 你 吃 不 饱 给 1,对不起 你 不 饱 给 1,对不起 你 吃 不 饱 还 给 1,对不起 你 不 饱 给 你,对不起 这 吃 不 饱 还 给 1
S003886_P0000_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 这 孩子 决定 去 读书 毕业 接受 年 1 教,过节 到 他 孩子 必须 去 读书 接受 年 1 教,过节 到 他 孩子 必须 去 读书 接受 年 1 教,祝福 你 自己 孩子 必须 不行 读书 毕业 接受 年 教,过节 他 孩子 必须 读书 接受 年 9 教
S003886_P0002_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 好了 他 孩子 必须 去 读书 接受 年 1 教,年龄 到 好了 他 孩子 必须 去 读书 接受 年 1 教,年龄 到 好了 他 孩子 必须 去 读书 接受 年 教,年龄 孩子 他 孩子 必须 读书 接受 年 教,年龄 到 好了 他 孩子 必须 去 读书 接受 年 教
S003894_P0002_T00,红 灯 停止 绿 灯 走 人 人 必须 遵守,小 红 灯 停止 走 人 必须 按照 遵守,红 灯 停止 下雨 走 人 必须 遵守,红 灯 停止 走 人 必须 按照,6 房子 读书 是 人 必须 按照,要 灯 停止 车 下雨 走 人 必须 遵守
S003896_P0001_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 为什么 是 不够 复习 还是 是 不够 帮助,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 帮助,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 帮助,我 今天 考试 没有 为什么 不够 复习 肯德基 要 帮助,我 今天 考试 没有 好 清楚 什么 是 不够 复习 还是 不够 帮助
S003896_P0002_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 年 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 年 是 不够 复习 还是 不够,我 今天 考试 没有 好 年 是 不够 复习 还是 不够,今天 考试 没有 年 不够 买 还是,我 今天 考试 没有 好 年 是 不够 复习 还 还是 不够
S003903_P0000_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 让 你 生气 你 自己 养 不够,别 人 让 你 生气 你 自己 养 不够,别 人 让 你 生气 你 自己 是 养 不够,别 人 你 难过 你 自己 是 做 没有,别 人 你 生气 你 自己 养 不够
S003903_P0002_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 让 你 生气 自己 是 不够,别 人 让 你 生气 你 自己 变 养 不 不够,别 人 让 你 生气 你 自己 变 养 不 不够,别 人 他 生气 你 自己 如果 做 没有 不,别 人 让 你 生气 你 自己 变 养 不 不够
S003907_P0000_T00,身体 高 差不多 1 米 8,他 身体 高 看 感觉 有,他 身体 高 看 奇怪,他 身体 高 看 奇怪 有,他 身体 高 变化,身体 高 看 奇怪 有
S003907_P0001_T00,身体 高 差不多 1 米 8,身体 会 差不多 奇怪,身体 高 差不多 米,身体 高 差不多 奇怪,身体 走 米 好吃,身体 高 差不多 米
S003911_P0002_T00,楼 高 高 百 米 差不多,楼 高 看,楼 高 差不多,楼 高 差不多,工作 楼 高 像,楼 高 差不多
S003913_P0001_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 人 东西 看 差不多 但是 东西 性 不同,2 人 东西 看 差不多 但是 东西 质量 不同,2 人 东西 看 差不多 但是 东西 质量 不同,老 人 东西 看 他 没有 但是 东西 你 不同,2 人 东西 看 差不多 但是 东西 质量 不同
S003913_P0002_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 东西 看 但是 东西 质量 不同,2 东西 看 但是 东西 质量 不同,2 东西 看 但是 东西 质量 不同,2 东西 发现 但是 东西,2 东西 看 但是 东西 质量 不同
S003926_P0002_T00,他 坐 飞机 事故 差点 死 差点,他 在 飞机 事情 发生 差点,他 在 飞机 发生,他 在 发生 到 倒霉,他 在 上 新 发生 拿 不懂,他 在 发生 人 3
S003933_P0002_T00,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 经常 回忆 过去,晚上 他 经常 回忆 过去
S003936_P0001_T00,休息 王 叔叔 经常 到 我 房子 聊天,休息 名字 到 我 房子 聊天,休息 名字 到 我 房子 聊天,休息 名字 到 我 房子 聊天,休息 王 我 房子,休息 名字 经常 到 我 房子 聊天
S003936_P0002_T00,休息 王 叔叔 经常 到 我 房子 聊天,休息 王 原来 到 我 房子 聊天,休息 王 经常 到 我 房子,休息 王 经常 到 我 房子,休息 王 老师 去 到 我 房子 家具,休息 经常 到 我 房子 崇拜
S003944_P0001_T00,处方 单 给 我 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 写 单 给 我 帮助 你 买 药
S003947_P0000_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电 处方 今天 医生 用,电子 处方 今天 医生 多 用
S003947_P0001_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,万 处方 今天 医生 多 用,他 快 处方 今天 医院 用,万 处方 今天 医生 多 用
S003950_P0000_T00,错误 没关系 要 快 改变,错误 没关系 要 改变,错误 没关系 要 改变,错误 没关系 要 改变,错误 没关系 我 要 你 改变,错误 没关系 要 改变
S003961_P0000_T00,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 还 一样 错误 不,我 希望 你 后 还 一样 错误 不
S003961_P0002_T00,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 没有 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 什么 错误 不,我 希望 后 一样 错误 不,我 希望 你 后 还是 一样 错误 不
S003962_P0000_T00,这 错误 观点 全部 反对,这 错误 认为 全部 反对,这 错误 认为 全部 反对,这 错误 认为 全部 反对,这 错误 什么 全部 不行,这 错误 全部 反对
S003976_P0001_T00,这 存折 密码 你 知道 不是 本 人 没关系 去 拿 可以,这 存折 像 懂 不是 今天 房子 人 没关系 你 拿 可以,这 存折 7 知道 不是 今天 人 没关系 拿 可以,这 存折 1 知道 不是 今天 人 没关系 拿 可以,这 存折 2 7 穷 不是 今天 人 妈妈 药,这 存折 知道 不是 今天 人 没关系 拿 可以
S003976_P0002_T00,这 存折 密码 你 知道 不是 本 人 没关系 去 拿 可以,这 存折 还 你 懂 不是 人 直 去 拿 可以,这 存折 没有 你 懂 不是 人 喜欢 去 拿 可以,这 存折 你 懂 不是 人 去 拿 可以,这 存折 没有 你 不是 人 喜欢 你 可以,这 存折 你 懂 不是 人 去 拿 可以
S003985_P0000_T00,你 要 准备 好 最 坏 打算,你 要 准备 最 不行 算 打算,你 要 准备 最 坏 算 打算,你 要 准备 最 坏 算 打算,你 准备 有 什么 打算,你 要 准备 最 坏 算
S003985_P0002_T00,你 要 准备 好 最 坏 打算,你 要 准备 最 打算,你 要 准备 最 好 打算,你 要 准备 最 打算,老师 要 准备 最 好 打算,这 要 准备 最 时间 打算
S003987_P0001_T00,明天 他 生日 你 打算 给 他 什么 东西,明天 生日 打算 让 你 什么 东西,明天 生日 打算 算 什么 东西,明天 生日 打算 算 什么 东西,明天 生日 打算 算 大概 没有 什么 东西,明天 生日 你 打算 算 什么 东西
S003997_P0000_T00,我 爸爸 以前 考 大学 差点 进,爸爸 过去 考 大学 差点 进,爸爸 过去 考 大学 差点 进,爸爸 过去 考 大学 差点 进,早 以前 进 考 大学 想 后悔,爸爸 过去 考 大学 差点 进
S003997_P0002_T00,我 爸爸 以前 考 大学 差点 进,爸爸 刚才 进 大学 进,爸爸 刚才 考 大学 进,爸爸 刚才 考 大学 进,爸爸 进 大学 年 美丽,爸爸 刚才 考 有 差点 进
S003998_P0000_T00,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 大学 毕业,他 著名 大学 毕业
S004009_P0001_T00,我 看 有 人 救 成功 担架,我 看 有 人 救 成功 担架,我 看 有 人 救 成功 担架,我 看 有 人 救 成功 担架,我 看 有 人 救 成功,我 看 有 人 准确 成功 担架
S004018_P0000_T00,生活 锻炼 他 孩子 变 成熟,生活 锻炼 他 孩子 变 成熟,生活 锻炼 他 孩子 变 成熟,生活 锻炼 他 孩子 变 成熟,生活 这 变 成熟 好,生活 锻炼 他 孩子 变 成熟
S004029_P0001_T00,青春 期 是 身体 成熟 时间 期,青春 看 身体 成熟 时间 期,年轻 青春 是 身体 成熟 时间 期,青春 是 身体 成熟 时间 期,青春 期 是 安全 成熟 好 时间 期,年轻 青春 你 是 身体 成熟 时间 期
S004029_P0002_T00,青春 期 是 身体 成熟 时间 期,青春 成熟 时间 期,青春 期 安全 成熟 时间 期,青春 期 安全 成熟 时间 期,青春 期 成熟 时间 期,青春 期 安全 成熟 时间 期
S004032_P0001_T00,重点 老师 重复 说,重要 老师 重复 说,重要 老师 重复 说,重要 老师 重复 说,必须 要 重复 多,重 老师 重复 说
S004036_P0001_T00,问题 我 重复 他 懂,这 我 重复 懂,课 我 重复 想 懂,这 我 重复 想 懂,等 我 重复 想 懂,课 我 重复 想 懂
S004036_P0002_T00,问题 我 重复 他 懂,问题 我 重复 你 懂,问题 我 重复 你 懂,问题 我 重复 你 懂,晚上 我 重复 知道,问题 我 重复 你 懂
S004037_P0000_T00,看 我 不相信 我 还 重复,我 不相信 我 还 重复,我 不相信 我 还 重复,我 不相信 我 还 重复,我 微信 我 重复,你 我 机会 我 还 重复
S004037_P0002_T00,看 我 不相信 我 还 重复,我 不相信 我 不喜欢 重复,我 不相信 我 不喜欢 重复,我 不相信 我 不喜欢 重复,我 不相信 不 重复,我 还 重复
S004040_P0002_T00,想 写 好 文章 用 词语 最 好 重复 不,想 写 文章 用 字 最 好 重复 不,想 写 文章 用 最 好 重复 不,想 写 文章 用 条件 最 好 重复 不,写 用 最 重复,写 文章 用 条件 最 重复 不
S004043_P0000_T00,有 能力 人 重复 会 找 有趣 生活,有 一些 人 重复 会 找 强调 生活 日子,有 一些 人 重复 会 找 生活,有 一些 人 重复 会 找 生活,有 一些 人 重复 会 生活,有 一些 人 重复 会 找 生活
S004043_P0001_T00,有 能力 人 重复 会 找 有趣 生活,有 一些 人 会 找 有趣 生活,有 人 重复 会 找 生活,有 人 重复 会 找 生活,要 人 重复 忘记 别 生活,有 人 重复 会 找 有趣 生活
S004044_P0001_T00,他 把 自己 装 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明
S004052_P0000_T00,他们 好 好 好 他 聪明 老实 好,他 称赞 他 聪明 老实 好,他们 称赞 他 聪明 老实 好,他们 称赞 他 聪明 老实 好,他 称赞 老实,他们 紧张 聪明 老实
