name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S004175_P0000_T00,我 对 未来 发展 事情 联想 到 多,我 对 后 发展 事情 联想 到 多,我 对 未来 发展 事情 联想 到 多,我 对 未来 发展 事情 联想 到 多,我 对 未来 发展 事情 联想 大,我 对 未来 发展 事情 联想 到 多
S004175_P0002_T00,我 对 未来 发展 事情 联想 到 多,我 对 未来 发展 事情 联想 到 多,我 对 未来 发展 事情 联想 到 多,我 对 未来 发展 事情 联想 到 多,性 个月 发展 事情 联想 到,我 对 未来 发展 事情 联想 到 多
S004176_P0001_T00,有 电脑 牌子 叫 联想,有 电脑 节省 1 想,有 电脑 节省 1 想,有 电脑 节省 叫 想,电脑 节省 乱 想,有 1 想
S004178_P0001_T00,可爱 孩子 娃娃 让 人 喜欢,保护 孩子 娃娃 让 人 喜欢,可爱 孩子 娃娃 让 人 喜欢,可爱 孩子 娃娃 让 人 喜欢,可爱 孩子 娃娃 让 人 喜欢,可爱 孩子 娃娃 让 人 喜欢
S004191_P0000_T00,生活 好 活 好 是 福气 要 珍惜,生活 好 活动 好 是 要 珍惜,生活 好 活动 好 是 福气 要 珍惜,生活 好 活动 好 是 福气 要 珍惜,生活 快 活 强调 是 要 珍惜,生活 好 活动 好 是 福气 要 满足
S004191_P0002_T00,生活 好 活 好 是 福气 要 珍惜,生活 好 活动 好 是 福气 要 珍惜,生活 好 活动 好 是 福气 要 珍惜,生活 好 活动 好 是 福气 要 珍惜,生活 中国 活动 不行 是 福气 要 珍惜,生活 好 活动 好 是 福气 要 珍惜
S004194_P0001_T00,脸 美丽 是 运气 脸 不 美丽 是 福气,脸 是 美丽 脸 不 是 幸福,脸 是 脸 不 是 幸福,脸 美丽 是 脸 不 是 幸福,脸 你 脸 没有 吃 富贵,脸 是 脸 不 美丽 是 幸福
S004197_P0000_T00,没 福气 人 好 吃 没有 理想 人 好 睡觉,你 福气 人 吃 没有 1 人 睡觉,看 福气 人 吃 没有 理想 人 睡觉,自然 福气 人 吃饭 没有 理想 人 睡觉,看 福气 人 吃 有 理想 人 睡觉,病 福气 人 好 没有 理想 天 人 睡觉
S004204_P0003_T00,驾驶 看 前 车 要 注意 驾驶,驾驶 看 车 要 注意 驾驶,驾驶 看 车 要 注意 驾驶,驾驶 看 车 要 注意 驾驶,驾驶 看 车 他 要 注意 驾驶,驾驶 看 前 要 注意 跑
S004216_P0000_T00,你们 喜欢 看 弹幕,你们 喜欢 看 弹幕,你们 看 弹幕,你们 看 弹幕,你们 指 弹幕,你们 看 弹幕
S004228_P0000_T00,今天 我 生病 领导 亲切 关心 我 问 我 好 不好,今天 我 病 领导 关心 我 不好,今天 我 生病 领导 关心 我 问 我 好 不好,今天 我 生病 领导 关心 我 问 我 好 不好,今天 生病 领导 关心 中午 好,今天 我 生病 领导 关心 我 问 我 好 不好
S004228_P0007_T00,今天 我 生病 领导 亲切 关心 我 问 我 好 不好,今天 我 生病 领导 关心 我 问 不好,今天 生病 领导 亲切 关心 我 问 不好,今天 生病 领导 亲切 关注 我 问 不好,今天 生病 领导 亲切 勇敢 什么 多少,今天 生病 领导 事情 关心 我 问 玩 不好
S004234_P0000_T00,班级 主 任务 王 老师 仔细 问 问 指导 教 亲切 好 让 我 记得 一直,班级 员工 王 老师 仔细 问 指导 教 好 让 我 记得,班级 员工 王 老师 仔细 指导 教 亲切 好 让 我 记得,班级 员工 王 老师 仔细 指导 教 亲切 好 让 我 记得,班级 员工 王 老师 仔细 像 限制 教 让 我 骄傲,班级 员工 王 老师 仔细 扫 教 好 让 我 记得
S004235_P0003_T00,今天 晚上 主 人 热情 大 方 让 我们 感觉 像 去 房子 一样 亲切,今天 晚上 人 温暖 让 我们 我 感觉 1 去 房子 亲切,今天 晚上 要 主 人 热情 大 让 我们 我 感觉 像 回 房子 一样 亲切,今天 晚上 要 主 人 热情 大 让 我们 我 感觉 看 回 房子 一样 亲切,今天 我 要 人 热情 勇敢 让 我 感觉 看 像 我 回 房子 亲切,今天 晚上 要 主 人 热情 大 方 让 我们 感觉 像 回 房子 一样 亲切
S004236_P0003_T00,课 时间 老师 一直 温暖 眼睛 光 看 让 我们 感觉 亲切,课 时间 老师 一直 看 让 我 感觉 亲切,课 时间 老师 一直 像 看 让 我 感觉 亲切,课 时间 老师 一直 热情 看 让 我 感觉 亲切,课 时间 他 一直 像 看 让 我 感觉 亲切,课 时间 一直 热情 看 让 我们 感觉 亲切
S004236_P0007_T00,课 时间 老师 一直 温暖 眼睛 光 看 让 我们 感觉 亲切,课 时间 老师 一直 眼睛 看 让 我 感觉 亲切,男 课 时间 老师 一直 眼睛 看 让 我 感觉 亲切,男 课 时间 老师 一直 热情 眼睛 看 让 我 感觉 亲切,男 时间 我 一直 积极 脸 美丽 让 我 感觉 亲切,男 时间 老师 一直 急 眼睛 看 让 我 感觉 亲切
S004237_P0003_T00,他 说 里 祝福 温暖 亲切,他 说 全部 是 温暖 祝福 亲切,他 说 全部 是 温暖 祝福 亲切,他 说 全部 是 温暖 祝福 亲切,他 说 和 全部 有 温暖 祝福 亲切,他 说 里 全部 是 热情 祝福 亲切
S004237_P0007_T00,他 说 里 祝福 温暖 亲切,他 说 祝福 亲切,他 说 祝福 暖 亲切,他 说 祝福 暖 亲切,这 说 申请 暖 亲切,他 说 要求 暖 亲切
S004238_P0003_T00,笑 是 1 无 声音 亲切 语言 是 朋友 对 你 样子,笑 是 朋友 对 情况,笑 是 朋友 对 样子,笑 是 朋友 对 样子,1 愿意 是 朋友 对 样子,微笑 是 朋友 对 样子
S004242_P0003_T00,我 感觉 这 跳舞 项目 不 适合 我,我 感觉 你 跳舞 题目 不 适合 我,我 感觉 跳舞 题目 不 合适 我,我 感觉 你 跳舞 题目 不 合适 我,我 感觉 跳舞 句子 不 符合,我 感觉 到 跳舞 城市 不 合适 我
S004242_P0007_T00,我 感觉 这 跳舞 项目 不 适合 我,我 感觉 他 跳舞 条件 不 适合 我,我 感觉 他 跳舞 题目 不 适合 我,我 感觉 他 跳舞 题目 不 合适 我,我 感觉 跳舞 题目 不 伤害 我,我 感觉 你 跳舞 题目 不 爱好 我
S004263_P0000_T00,人 成功 什么 来 知识 或者 天 赋 或者 努力 得到,人 成功 来 德 回答 他 赋 或者 努力 得,成功 不行 或者 什么 天 赋 或者 努力 得 好,成功 找 或者 什么 天 赋 或者 努力 得 好,你 心 成功 不行 或者 他 改变 赋 或者 不行 得 好,人 成功 找 聪明 危险 什么 天 赋 为 努力 得 好
S004263_P0003_T00,人 成功 什么 来 知识 或者 天 赋 或者 努力 得到,人 成功 得 成熟 知识 聪明 天 赋 或者 努力,人 成功 成熟 知识 天 赋 努力,人 成功 得 知识 天 赋 努力,人 成功 什么 课 要 知识 天 赋 熟悉,人 成功 成熟 知识 天 赋 努力
S004264_P0003_T00,不管 你 生 自然 聪明 不 满足 不 不管 自己 天 赋 要 跟 天 赋 发展 你 会 变 成功,不管 你 生 自然 每天 不 满意 不 不管 天 赋 他 自己 追 感觉 会 得,不管 生 自然 声音 不 满意 不 不管 1 赋 要 自己 跟 发展 会 得,不管 生 自然 声音 不 满意 不 不管 天 赋 要 自己 跟 发展 会 得,不管 生 自然 知道 满意 不 1 要 发展 会 得,不管 生 自然 思考 不 满足 不 不管 1 赋 要 跟 发展 你 会 得
S004273_P0003_T00,事情 证明 好了 不同意 你 否认,事情 证明 好了 1 天 你们 你 否认,事情 证明 好了 你们 你 否认,事情 证明 好了 天 你们 你 否认,事情 证明 读 好了 大家 你 否认,事情 证明 好了 他 问题 你 否认
S004273_P0007_T00,事情 证明 好了 不同意 你 否认,事情 证明 好了 找 这 否认,事情 好了 我 找 这 否认,事情 好了 找 这 否认,事情 好了 我 过 我,事情 好了 我 调查 他 否认
S004274_P0007_T00,事情 什么 证明 全部 根据 有 好了 他 又 否认 硬,事情 什么 证明 全部 准备 重 他 否认 他 自己 做 不好,事情 什么 证明 全部 根据 好了 他 否认 他 自己 做 不好,事情 什么 证明 全部 准备 好了 他 否认 他 自己 做 不好,事情 证明 全部 根据 好了 他 不 否认 他 自己 做,事情 什么 证明 全部 根据 好了 他 会 否认 他 自己 做
S004277_P0003_T00,今天 中国 国 民 富贵 强 连 敌人 不行 否认 这 1 点,今天 中国 国 人 幸福 强 这 敌人 人 会 不行,今天 中国 国 人 富贵 强 这 敌人 人 不行,今天 中国 国 中国 人 富贵 强 这 敌人 人 不行,今天 中国 人 富贵 强 敌人 人 不行,今天 中国 国 中国 人 富贵 强 这 敌人 人 不行
S004284_P0003_T00,玩 高兴 园 惊吓 鬼 房子 里 鬼 连,兴奋 圈 房子 里 贴 联系,兴奋 圈 房子 里 连,兴奋 圈 房子 里 连,高兴 大家 房子 里 广告 连,兴奋 圈 房子 里 连
S004284_P0007_T00,玩 高兴 园 惊吓 鬼 房子 里 鬼 连,快乐 好了 环境 树 房子 里,玩 圈 惊吓 房子 里,玩 圈 惊吓 房子 里,玩 圈 惊吓 房子 里 露出,玩 圈 惊吓 房子 里 连
S004305_P0000_T00,女 人 听 懂 不 冷场,女 人 听 懂 不 冷场,女 人 听 感觉 不 冷场,女 人 听 懂 不 冷场,老 人 感觉 不 冷场,老 人 听 懂 不 冷场
S004305_P0008_T00,女 人 听 懂 不 冷场,女 人 听 想 不 冷场,女 人 听 想 不 冷场,女 人 听 想 不 冷场,女 人 知道 不 冷场,女 人 听 懂 不 冷场
S004311_P0000_T00,我 多 难 来往 所以 你 不 诱惑 我 生气 不,我 多 难 来往 所以 你 不 吸引 我 生气 不,我 多 难 来往 所以 你 不 吸引 我 生气 不,我 多 难 来往 所以 你 不 吸引 我 生气 不,我 多 来往 所以 你 不 感觉 不,我 多 难 来往 所以 你 不 吸引 生气 不
S004314_P0003_T00,朋友 之间 来往 方便 多,朋友 来往 方便 多,朋友 来往 方便 多,朋友 来往 方便 多,朋友 来往 不行 多,朋友 来往 方便 多
S004314_P0008_T00,朋友 之间 来往 方便 多,朋友 来往 方便 多,朋友 去 方便 多,朋友 方便 多,朋友 去 游泳 方便 1,朋友 去 方便 多
S004320_P0008_T00,学生 们 要 团结 友谊 来往 好,学生 们 友谊 来往 好,学生 们 团 友谊 来往 好,学生 们 团 友谊 来往 好,学生 们 身体 团 来往 好,学生 们 上海 友谊 来往 好
S004324_P0000_T00,学校 不是 缩 逃 地方 学校 是 出 出 人 才 地方,房子 摸鱼 地方 人,学校 考试 摸鱼 地方 发生 人,学校 摸鱼 地方 人,同学 学校 考试 摸鱼 地方 用 人,学校 地方 发生 人
S004324_P0008_T00,学校 不是 缩 逃 地方 学校 是 出 出 人 才 地方,学校 不是 摸鱼 地方 是 发生 人,学校 不是 摸鱼 地方 是 发生 人,学校 不是 摸鱼 地方 是 发生 人,学校 不是 左 一般 人,学校 不是 摸鱼 地方 是 人 想
S004338_P0008_T00,你 偶 像 是 谁,你 偶 像 是 谁,你 偶 像 是 谁,你 偶 像 是 谁,他 人 偶 像 是,这 偶 像 是 谁
S004343_P0000_T00,我 偶 像 是 谁 你 猜 猜 猜,我 偶 像 是 谁 你 欺负,我 偶 像 是 谁 你 欺负,我 偶 像 是 谁 你 欺负,我 偶 骄傲 谁 欺负 电视,我 偶 像 是 谁 你 欺负
S004343_P0003_T00,我 偶 像 是 谁 你 猜 猜 猜,我 偶 像 是 谁 你,我 偶 像 是 谁 你,我 偶 像 是 谁 你,我 偶 像 看 欺负,我 偶 像 是 谁 你 欺负
S004350_P0008_T00,为 这 我 多 崇拜 他,为 这 我 多 崇拜 他,为 这 我 多 崇拜 他,为 这 我 多 崇拜 他,为 这 我 崇拜 他,为 这 我 多 崇拜 他
S004366_P0003_T00,我 可以 吃 不 代表 我 是 吃 货 可以 说 我 好 养,我 可以 吃 为 我 是 吃 货 可以 说 我 吃,我 可以 吃 代表 我 是 吃 货 可以 说 我,我 可以 吃 代表 我 是 吃 货 可以 说 我,我 可以 吃 什么 代表 我 吃 货 可以 说 我 亲切,我 可以 吃 为 我 是 吃 货 可以 说 我
S004372_P0000_T00,嫌弃 干 什么 他 有 这 本领 好,嫌弃 干 什么 他 有 本领 好,嫌弃 干 什么 他 有 本领 好,嫌弃 干 什么 他 有 本领 好,嫌弃 干 什么 本领 走,嫌弃 结果 什么 他 有 本领 好
S004372_P0003_T00,嫌弃 干 什么 他 有 这 本领 好,我 嫌弃 干 什么 他 有 本领 好,我 嫌弃 干 什么 他 有 本领 好,我 嫌弃 干 什么 他 有 本领 好,我 嫌弃 他 干 孩子 钥匙 本领 好,我 嫌弃 什么 他 有 本领 得 好
S004386_P0003_T00,多 嫌弃 你 我们 分手,多 嫌弃 什么 我们 赚,多 嫌弃 不行 我们 分手,多 嫌弃 什么 我们 分手,不 嫌弃 不行 我们 没办法,多 嫌弃 我们 心
S004389_P0003_T00,心 如果 可以 装 不 满 和 委屈 什么 还 有 什么 痛 和 伤 害,心 如果 文 不够 和 委屈 还 什么 谁 痛 还 伤害,心 如果 吃 不够 和 委屈 还 什么 谁 痛 和 欺负,心 如果 不 不够 和 委屈 什么 谁 痛 和 伤害,担心 吃 和 自己 委屈 什么 谁 只 和 参加,心 不 放 不够 和 委屈 还 什么 痛 和 欺负
S004389_P0008_T00,心 如果 可以 装 不 满 和 委屈 什么 还 有 什么 痛 和 伤 害,心 如果 可以 信 不够 和 委屈 还 什么 谁 痛 和 伤害,心 如果 可以 信 不够 和 委屈 还 什么 谁 和 欺负,心 如果 可以 微信 不够 和 委屈 还 什么 谁 和 欺负,心 爸爸 可以 微信 没有 和 委屈 还 什么 谁 和 欺负,心 如果 可以 插 不够 和 委屈 还 有 什么 谁 和 欺负
S004399_P0008_T00,忘记 恨 人 肯定 忘记 谢谢 记得 谢谢 人 肯定 会 记仇,晚上 后 人 肯定 会 过 好 记得 好 必须 会 记仇,晚上 人 肯定 会 忘记 好 记得 肯定 会 记仇,晚上 人 肯定 会 忘记 好 记得 好 肯定 会 记仇,晚上 人 肯定 会 忘记 晚上 好 记得 会 记仇,忘记 人 肯定 会 忘记 好 记得 感谢 肯定 会 记仇
S004413_P0000_T00,每 职业 全部 应该 尊重,职业 全部 应该 尊重,每 职业 全部 应该 尊重,每 职业 全部 应该 尊重,护士 全部 应该 尊重,每 职业 全部 应该 尊重
S004414_P0000_T00,他 对 碰 人 人 全部 多 尊重,他 对 遇到 人 全部 多 尊重,他 对 碰 人 全部 多 尊重,他 对 碰 人 全部 多 尊重,他 对 碰 人 全部 多 尊重,他 对 碰 人 全部 多 尊重
S004414_P0008_T00,他 对 碰 人 人 全部 多 尊重,他 对 碰 人 全部 多 尊重,他 对 碰 人 全部 多 尊重,他 对 碰 人 全部 多 尊重,他 对 碰 人 全部 是 尊重,他 对 碰 人 全部 多 尊重
S004419_P0003_T00,要 尊重 客 看 规律,要 尊重 让 看 法律,要 尊重 让 看,要 尊重 让 看,要 尊重 让 会,他 尊重 请 看 修 纪律
S004419_P0008_T00,要 尊重 客 看 规律,要 尊重 找,要 尊重 让 找,要 尊重 让 找 纪律,要 尊重 让 问,要 尊重 客 找 制度
S004442_P0008_T00,他 第一 次 作弊 紧张 结果 被 老师 发现,他 先 第一 次 作弊 紧张 结果 老师 发现,他 第一 次 作弊 紧张 结果 老师 同意,他 第一 次 作弊 紧张 结果 员工 老师 发现,他 因为 第一 作弊 紧张 始终 结果 不,他 次 作弊 结果 老师 同意
S004449_P0003_T00,他 做 品 里 付出 他 血,他 做 品 人 付出 血,他 做 品 付出 血,他 做 品 里 付出 血,他 做 品 规律 付出 他,他 做 品 付出 送 融合
S004450_P0000_T00,你 做 品 缺少 创 新 不够 感动 人,你 做 品 缺少 不够 惊吓 感动 人,你 做 品 缺少 不够 感动 人,你 做 品 缺少 不够 感动 人,做 品 缺少 天 死 感动 人,你 做 作品 缺少 新 不够 惊吓 感动 人
S004450_P0008_T00,你 做 品 缺少 创 新 不够 感动 人,你 做 品 缺少 创 新 不够 精彩 人,你 做 品 缺少 创 新 精彩 人,你 做 品 缺少 创 新 满足 精彩 人,这 做 品 缺少 每天 新 人,你 做 品 缺少 创 新 精彩 人
S004452_P0003_T00,他 做 品 多 但是 精 品 少,这 做 品 多 但是 他 好 做 品,他 做 品 多 但是 好 做 品 小,他 做 品 多 但是 好 做 品 小,他 做 品 多 但是 死 品 到,他 做 品 多 但是 好 做 小
S004459_P0003_T00,他 参加 书 房子 热 活动,他 参加 书 房子 热 活动,他 参加 书 房子 热 活动,他 参加 书 房子 热 活动,他 参加 书 房子 会 活动 行动,他 参加 书 房子 热 运动
S004459_P0008_T00,他 参加 书 房子 热 活动,他 参加 各种 书 房子 热 活动,他 参加 书 房子 热 动,他 参加 书 房子 热 动,他 参加 书 房子 不知道,他 参加 书 房子 热 运动
S004465_P0003_T00,这 多少 公 司 全部 合作 1 大 组,这 公 公司 全部 1 组,这 公司 全部 合作 1 大 组,这 公司 全部 合作 1 大 组,每 公司 全部 合作 1 大 组,1 公司 全部 合作 1 组
S004465_P0008_T00,这 多少 公 司 全部 合作 1 大 组,这 公司 一起 合作 1 大 组,这 公司 全部 合作 1 大 组,这 多少 公司 全部 合作 1 大 组,这 多 公司 全部 合作 是 大 组,这 发展 公司 全部 合作 1 大 组
S004478_P0008_T00,1 个 人 知识 有 多 方面 组,1 人 聪明 有 多 公司 组,1 人 知识 有 多 公司 组,1 人 知识 有 多 公司 组,1 人 有 多 方 方面 组,1 人 知识 有 多 方 组
