name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S003621_P0002_T00,第一 人 摔倒 后 超过,第一 人 进 后 超,第一 人 在 后 超,第一 人 失败 后 超,人 在 高 超过,第一 后 超
S003633_P0000_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 称赞 小 王 好 学生,老师 同学 们 称赞 小 王 好 学生,老师 同学 们 称赞 小 王 好 学生,老师 同学 们 要 称赞 小 王 学生,老师 同学 们 好 小 王 是 好 学生
S003633_P0001_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 每 好 小 王 好 学生,老师 同学 们 统一 称赞 小 王 好 学生,老师 同学 们 统一 称赞 小 王 好 学生,老师 同学 们 统一 推荐 王 到 学生,老师 同学 们 统一 好 小 王 是 好 学生
S003637_P0001_T00,公园 我 看 多 花 看 称赞 称赞,公 公园 看 多 花 看 称赞,公 公园 看 多 花 看 称赞,公 公园 看 多 花 看 称赞,公司 会 多 完成 像 称赞,公 公园 看 多 花 看 称赞
S003645_P0000_T00,他们 统一 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 榜样 老师 付出 教 事业,他们 人 称赞 老师 付出 教 事业
S003645_P0002_T00,他们 统一 称赞 老师 付出 教 事业,他们 弹幕 好 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 统一 称赞 老师 付出 教 事业,他们 努力 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业
S003651_P0001_T00,我们 承包 要 合同 保证 工作 完成,我们 承包 给 合同 保证 帮助 工作 完成,我们 承包 合同 保证 帮助 工作 完成,我们 承包 合同 保证 帮助 工作 完成,大家 承包 合同 帮助 做 好,我们 承包 合同 保证 工作 完成
S003669_P0000_T00,他 盲 崇拜 模仿,他 气 模仿,他 气 最 模仿,他 气 崇拜 模仿,他 气 最,他 盲 崇拜 十
S003669_P0001_T00,他 盲 崇拜 模仿,他 错误 崇拜,他 盲 崇拜,他 盲 崇拜,他 美丽 过,他 盲 崇拜 圆
S003679_P0000_T00,病 人 空 肚子 去 抽血 2 天 拿 报告,这 肚子 去 抽血 2 天 拿 报告,人 肚子 去 抽血 2 拿 报告,这 人 肚子 去 抽血 意见 天 拿 报告,老板 要 抽血 报告,人 肚子 去 抽血 经常 拿 报告
S003680_P0000_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看 血 晕,我 抽血 不行 看 系统 晕,我 抽血 不行 看 系统 晕,我 抽血 系统,我 抽血 不行 看 晕
S003680_P0002_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看 聪明,我 抽血 不行 看 血,我 抽血 不行 看,我 抽血 他 楼 热 倒霉,我 抽血 不行 看 血
S003692_P0000_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,他 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾
S003692_P0001_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 法 被 支持,去 工作 奶奶 负责 照顾
S003697_P0000_T00,我 去 南 去 工作 收 大,我 去 朋友 去 工作 接受 大,我 去 朋友 去 工作 接受 大,我 去 朋友 去 工作 接受 大,我 去 朋友 去 工作 收 大,我 去 工作 接受 大
S003721_P0000_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不行 变 除了 听 还 没有 别 方法,我 对 事情 不行 改变 除了 听 还 有 没有 别 方法,我 对 事情 不行 改变 除了 听 还 没有 别 方法,对 事情 除了 听 还有 有 没有 别 方法,我 对 事情 不行 修 除了 听 还 有 没有 别 方法
S003721_P0002_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不行 改变 除了 听 还 有 没有 别 人 方法,我 对 事情 不行 改变 除了 听 还有 有 没有 别 人 方法,我 对 事情 不行 改变 除了 听 还有 没有 别 人 方法,我 对 事情 除了 听 还有 有 没有 别 人 方法,我 对 事情 不好 但是 除了 听 还 有 没有 别 人 方法
S003731_P0000_T00,热 虫 全部 传染 力,热 部分 全部 传染 力,热 部分 全部 传染 力,热 部分 全部 传染 力,热 不知道 全部 快,热 部分 全部 力
S003731_P0001_T00,热 虫 全部 传染 力,热 全部 传染 快,热 全部 传染 快,热 全部 传染 快,天才 全部 我,热 全部 传染 力
S003743_P0001_T00,观众 意见 那 要 好 好 处理 要 帮助 社会 安 定,观众 你 要 好 处理 要 帮助 场合 我 必须,观众 你 要 好 处理 要 帮助 社会 我 必须,观众 你 要 好 处理 要 帮助 社会 我 必须,观众 这 要 好 处理 可以 帮助 社会 必须,观众 你 要 好 处理 要 社会 我 定
S003747_P0000_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,钢琴 刚才 问题 我们 每 人 生活 有 联系,处罚 刚才 问题 我们 每 人 生活 好 联系,处罚 问题 我们 每 人 生活 有 联系,处罚 来 问题 我们 每 人 生活 多 联系,文件 刚才 问题 我们 每 人 生活 好 联系
S003747_P0001_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,以前 问题 我们 每 人 生活 有 联系,处罚 问题 我们 每 人 生活 有 联系,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 可以 问题 我 我们 每 人 生活 多 联系,处罚 刚才 问题 我们 每 人 生活 有 联系
S003753_P0001_T00,压力 吃不消 辞职,爱-1 吃不消 不行 辞职,孩子 吃不消 不行 辞职,孩子 吃不消 辞职,先 不行 辞职,孩子 吃不消 不行 辞职
S003758_P0000_T00,辞职 还是 继续 工作 考虑,辞职 还是 工作 想,辞职 还是 工作 想,辞职 还是 工作 想,我 辞职 我 工作 难,辞职 还是 工作 感觉
S003758_P0002_T00,辞职 还是 继续 工作 考虑,辞职 还 还是 工作 1,辞职 还是 工作 1,辞职 还是 工作 1,辞职 后 工作,辞职 还 还是 工作 想
S003759_P0000_T00,我 想 离开 时间 是 这 交 辞职 信,我 想 离开 时间 是 这 交 辞职 信,我 想 离开 时间 是 这 交 信,我 想 离开 时间 是 这 交 信,我 想 宾馆 时间 要 看 交 信,我 想 前 时间 是 这 交 信
S003764_P0000_T00,机器 慢 慢 代替 笨 劳动,机器 慢 为 劳动,机器 慢 为 劳动,机器 慢 代替 为 医生 行为 劳动,机器 可以 为 班长 运动 劳动,机器 慢 为 运动
S003764_P0001_T00,机器 慢 慢 代替 笨 劳动,精神 慢 代替 笨 劳动,机器 慢 代替 笨 劳动,机器 慢 代替 笨 劳动,机器 方便 代替 医生 劳动,蛋糕 慢 代替 笨 行为 劳动
S003765_P0000_T00,小学 孩子 写 爸爸 妈妈 代替 写 不行,小 孩子 写 爸爸 妈妈 为 写 不行,小 孩子 写 爸爸 妈妈 为 写 不行,小 孩子 写 爸爸 妈妈 为 写 不行,我 写 爸爸 妈妈 为 要,孩子 写 爸爸 妈妈 为 写 不行
S003776_P0001_T00,语言 代替 不行 行动 行动 是 最 早 语言,说 代替 不行 行为 是 最 早 说,说 代替 不行 行为 是 最 早 说,说 代替 不行 行动 是 最 早 说,一直 代替 可以 行为 时间 还 说,说 代替 不行 行为 是 最 好 说
S003778_P0000_T00,他 向 国家 借款 承包 1 山 山,向 国家 借款 承包 远,向 国家 借款 承包 远,向 国家 借款 承包 远,他 到 国家 房子 快 承包 多,这 向 国家 借款 承包 远
S003778_P0001_T00,他 向 国家 借款 承包 1 山 山,他 他们 国家 借款 承包 每,他 他们 国家 借款 承包 每,他 他们 国家 借款 承包 每,向 国家 承包 你们,他 向 国家 借款 承包 每
S003786_P0001_T00,公司 给 工作 员工 1 借款 利息 钱 不,公司 给 工作 员工 他 借款 来 利息 钱 不,公司 给 工作 员工 你 借款 来 钱 不,公司 给 工作 员工 你 借款 来 钱 不,公司 给 工作 害怕 你 借款 这 就 不,公司 给 工作 员工 1 借款 来 钱 不
S003792_P0000_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 安全 不 要 担心 每天 保护,我们 走 安全 不 老师 担心 每天 保护 送
S003792_P0001_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 身体 不 老师 担心 经常 保护 送,我们 走 身体 不 老师 担心 经常 保护 送,我们 走 身体 不 老师 担心 经常 保护 送,我们 身体 不 老师 担心 想 经常 保护 送,我们 走 安全 不 老师 担心 经常 保护 送
S003804_P0001_T00,以前 人 看 到 星星 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 看 天 他们 担心 会 爆炸,以前 男 人 字幕 担心 会 爆炸,以前 人 看 星星 他们 担心 会 爆炸
S003813_P0001_T00,利用 他 星星 来 导航,他 天 来 导航,他 医生 来 导航,用 他 医生 来 导航,用 他 脸 导航,他 医生 来 导航
S003813_P0002_T00,利用 他 星星 来 导航,用 他 来 导航,用 他 来 导航,用 他 骄傲 来 导航,请客 看 弹幕 可以 关节,用 他 医生 来 导航
S003821_P0001_T00,每 电 表 这 限制 人 5 登记,每 1 秒 这 人 多 登记,每 1 这 人 多 登记,每 1 秒 这 人 多 登记,每 一样 这 人 多,每 周 这 人 多少 签名
S003826_P0000_T00,登记 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格
S003826_P0001_T00,登记 必须 写 表格,签名 决定 表格,癌 必须 表格,癌 必须 写 表格,事情 必须 买,癌 必须 写 表格
S003831_P0000_T00,早 定居 这 生活 人 苦 吃 东西 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 这 生活 人 苦 东西 经常 药 足够 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不
S003831_P0002_T00,早 定居 这 生活 人 苦 吃 东西 不,早 定居 生活 人 东西 经常 钱 满足 不,早 定居 生活 人 东西 经常 钱 满足 不,早 必须 生活 人 东西 经常 钱 满足 不,早 必须 每天 生活 人 东西 找 没有,早 定居 生活 人 东西 经常 吃 满足 不
S003842_P0000_T00,堵车 这 时间 久 什么 方法 你 认为 方法 好,堵车 这 时间 长 远 什么 方法 你 认为 方法 好,堵车 这 时间 长 什么 方法 你 认为 方法 好,堵车 这 时间 长 远 什么 方法 你 认为 方法 好,堵车 时间 长 什么 想 方法 认为 蓝牙 方法,堵车 这 时间 长 方法 你 认为 方法 好
S003850_P0001_T00,请 保持 安静,一直 安静,一直 安静,一直 安静,一直 安静,一直 安静
S003860_P0000_T00,这 路 多 安静 人 呼吸 声音 听 可以,路 多 安静 人 呼吸 声音 听,路 多 安静 人 呼吸 声音 听 可以,路 多 安静 人 呼吸 声音 听 可以,路 新 人 呼吸 声音 听 可以,路 多 安静 人 呼吸 声音 听 可以
S003860_P0002_T00,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 听 可以,河 人 多 新,冬天 这 路 安静 人 呼吸 声音 听
S003880_P0002_T00,对不起 这 吃 不 饱 还 给 1,对不起 这 吃 不 饱 给 1,对不起 这 吃 不 饱 给 你,对不起 这 吃 不 饱 给 你,对不起 你 不 饱 不行 给 你,对不起 这 吃 不 饱 还 给 你
S003886_P0000_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 这 孩子 必须 去 读书 接受 年 9 教,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 这 孩子 必须 读书 接受 年 教,年龄 到 那 孩子 决定 去 读书 毕业 接受 年 9 教
S003886_P0002_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 他 孩子 必须 去 读书 接受 年 教,年龄 到 他 孩子 必须 去 读书 接受 年 1 教,年龄 不行 他 孩子 必须 读书 接 重要 教,年龄 到 好了 他 孩子 必须 去 读书 接受 年 1 教
S003894_P0002_T00,红 灯 停止 绿 灯 走 人 人 必须 遵守,红 灯 停止 灯 走 人 必须 遵守,红 灯 停止 灯 走 人 必须 遵守,红 灯 停止 灯 走 人 必须 遵守,要 学 找 是 人 必须 遵守,红 灯 停止 灯 走 人 必须 遵守
S003896_P0001_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 帮助,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 帮助,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 帮助,这 我 今天 考试 没有 为什么 什么 不够 复习 不行 帮助,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 不够 帮助
S003896_P0002_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 是 不 不够 复习 还 还是 不够 认真,我 今天 考试 没有 好 年 是 不够 复习 还 还是 不够 认真,我 今天 考试 没有 好 年 是 不 不够 复习 还 还是 不够 认真,今天 年 多 年 不 买 纸 拒绝 认真,我 今天 考试 没有 好 病 是 不够 复习 还 还是 不够 认真
S003903_P0000_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 你 生气 你 自己 养 不 不够,别 人 你 生气 你 自己 养 不够,别 人 你 生气 你 自己 养 不够,别 人 给 自己 是 养 方便,别 人 让 你 生气 你 自己 养 不够
S003903_P0002_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 让 你 生气 你 自己 养 不,别 人 让 你 生气 你 自己 养 不,别 人 让 你 生气 你 自己 变 养 不 不够,别 人 你 他 自己 成绩 不,别 人 让 你 生气 你 自己 变 养 不够
S003907_P0000_T00,身体 高 差不多 1 米 8,身体 高 看 蓝牙,身体 高 看 蓝牙,身体 高 看 蓝牙 有,身体 高 看 翻脸,身体 高 看 蓝牙 多
S003907_P0001_T00,身体 高 差不多 1 米 8,身体 会 观点 蓝牙,身体 高 差不多 蓝牙,身体 高 认为 蓝牙,身体 差不多 妹妹,身体 高 差不多 蓝牙
S003911_P0002_T00,楼 高 高 百 米 差不多,楼 高 差不多,楼 高 差不多,楼 高 差不多,楼 到 高 奇怪,楼 高 百 米 差不多
S003913_P0001_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 人 东西 看 差不多 但是 东西 性 不是,2 人 东西 看 差不多 但是 东西 性 不是,2 人 东西 看 差不多 但是 东西 性 不是,2 东西 他 差不多 但是 东西 性 不同,2 人 东西 看 差不多 但是 东西 质量 不是
S003913_P0002_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 东西 发现 看 但是 东西 性 不同,2 东西 发现 差不多 但是 东西 质量 不同,2 东西 看 但是 东西 质量 不同,2 东西 发现 差不多 但是 东西 不同,2 东西 发现 差不多 但是 东西 质量 电视
S003926_P0002_T00,他 坐 飞机 事故 差点 死 差点,他 在 飞机 事情 发生 不好 倒霉,他 在 飞机 事情 发生 什么 倒霉,他 坐 飞机 事情 发生 不好 倒霉,他 在 没有 事情 发生 什么 会,他 在 飞机 事情 发生 到 烦
S003933_P0002_T00,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去
S003936_P0001_T00,休息 王 叔叔 经常 到 我 房子 聊天,休息 名字 到 我 房子 聊天,休息 王 到 我 房子 聊天,休息 名字 到 我 房子 聊天,休息 王 论文 奶奶 我 房子,休息 工厂 借款 经常 到 我 房子 聊天
S003936_P0002_T00,休息 王 叔叔 经常 到 我 房子 聊天,休息 王 经常 到 我 房子 聊天,休息 王 经常 到 我 房子 聊天,休息 王 经常 到 我 房子 聊天,王 来 我 房子 家具,休息 王 经常 到 我 房子 聊天
S003944_P0001_T00,处方 单 给 我 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 买 药,处方 写 单 给 我 帮助 你 买 药
S003947_P0000_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电 处方 今天 医生 有 用,电子 处方 今天 医生 多 用
S003947_P0001_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 用,电子 处方 今天 医生 多 用,他 处方 今天 医院 用,电子 处方 今天 医生 多 用
S003950_P0000_T00,错误 没关系 要 快 改变,错误 没关系 要 快 改变,错误 没关系 要 快 改变,错误 没关系 要 快 改变,错误 没关系 要,错误 没关系 要 改变
S003961_P0000_T00,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 害羞 还 一样 错误 不,我 希望 你 后 还 一样 错误 不
