name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S003813_P0001_T00,利用 他 星星 来 导航,他 警察 来 导航,他 医生 来 导航,他 警察 来 导航,用 他 脸 导航,他 医生 来 导航
S003813_P0002_T00,利用 他 星星 来 导航,用 他 来 导航,用 他 来 导航,用 他 医生 来 导航,电脑 看 大家 可以 导航,用 他 医生 来 导航
S003821_P0001_T00,每 电 表 这 限制 人 5 登记,每 1 秒 这 人 多少 签名,每 周 秒 这 人 多 签名,每 周 秒 这 人 签名,每 这 支持 人 多 买,每 周 什么 这 人 登记
S003826_P0000_T00,登记 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格
S003826_P0001_T00,登记 必须 写 表格,报名 必须 写 表格,癌 必须 写 表格,癌 决定 写 表格,事情 必须 表格,癌 必须 表格
S003831_P0000_T00,早 定居 这 生活 人 苦 吃 东西 不,早 定居 这 生活 人 苦 东西 经常 吃 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 这 生活 人 聪明 东西 经常 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不
S003831_P0002_T00,早 定居 这 生活 人 苦 吃 东西 不,早 定 定居 生活 人 东西 经常 吃 满足 不,早 必须 定居 生活 人 东西 经常 吃 满足 不,早 必须 定居 生活 人 东西 经常 吃 满足 不,你 必须 每天 生活 人 东西 找 没有,早 必须 定居 生活 人 东西 经常 吃 满足 不
S003842_P0000_T00,堵车 这 时间 久 什么 方法 你 认为 方法 好,堵车 这 时间 长 远 什么 方法 你 认为 方法 好,堵车 这 时间 长 远 什么 方法 你 认为 方法 好,堵车 这 时间 长 远 什么 方法 你 认为 方法 好,堵车 时间 长 远 不 方法 认为 方法,堵车 这 时间 长 远 什么 方法 你 认为 方法 好
S003850_P0001_T00,请 保持 安静,一直 安静,一直 安静,一直 安静,一直 安静,一直 安静
S003860_P0000_T00,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,路 安静 人 吃 哥哥 不行,路 多 安静 人 呼吸 声音 听 可以
S003860_P0002_T00,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 河 看 人,冬天 这 路 1 安静 呼吸 声音 听 可以
S003880_P0002_T00,对不起 这 吃 不 饱 还 给 1,对不起 这 吃 不 饱 还 给 你,对不起 这 吃 不 饱 还 给 你,对不起 这 吃 不 饱 还 给 1,对不起 他 不 饱 不行 给 你,对不起 这 吃 不 饱 还 给 你
S003886_P0000_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 他 孩子 必须 去 读书 接受 年 1 教,年龄 到 他 孩子 必须 去 读书 毕业 接受 年 1 教,年龄 到 他 孩子 必须 去 读书 接受 年 1 教,年龄 你 孩子 必须 读书 接 接受 年 9 教,年龄 到 他 孩子 必须 去 读书 毕业 接受 年 1 教
S003886_P0002_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,年龄 到 他 孩子 必须 去 读书 接受 年 1 教,年龄 到 好了 他 孩子 必须 去 读书 接受 年 1 教,年龄 到 好了 他 孩子 必须 去 读书 接受 年 1 教,年龄 他 孩子 必须 读书 接受 决定 教,年龄 到 好了 他 孩子 必须 去 读书 接受 病 你 教
S003894_P0002_T00,红 灯 停止 绿 灯 走 人 人 必须 遵守,红 灯 停止 灯 走 人 决定 按照 遵守,红 灯 停止 灯 走 人 必须 按照 遵守,红 灯 停止 灯 走 人 必须 遵守,要 学 房子 茶叶 多 人 必须 遵守,红 灯 停止 灯 走 人 必须 按照 遵守
S003896_P0001_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 帮助,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 帮助,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 帮助,我 今天 考试 没有 为什么 不够 不是 吃 帮助,我 今天 考试 没有 好 为什么 什么 是 不够 复习 还是 是 帮助
S003896_P0002_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 是 不够 复习 还 不够 认真,我 今天 考试 没有 好 是 不够 复习 还 还是 不够 认真,我 今天 考试 没有 好 是 不够 复习 还 还是 认真,今天 考试 年 水果 不 不是 你 认真,我 今天 考试 没有 好 是 不够 复习 还 还是 不够 睡觉
S003903_P0000_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 让 你 生气 你 自己 养 不够,别 人 你 生气 你 自己 养 不够,别 人 给 你 生气 你 自己 养 不够,别 人 让 怀疑 你 自己 是 做 不,别 人 你 生气 你 自己 踢足球 不够
S003903_P0002_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 让 你 生气 你 自己 养 不,别 人 让 你 生气 你 自己 养 不,别 人 让 你 生气 你 自己 养 不,别 人 你 生气 你 水 不行,别 人 让 你 生气 你 自己 养 不够
S003907_P0000_T00,身体 高 差不多 1 米 8,身体 高 看 奇怪 多,身体 高 看,身体 高 看 奇怪,身体 看 翻脸,身体 高 蓝 感觉
S003907_P0001_T00,身体 高 差不多 1 米 8,身体 会 看法 蓝牙,身体 会 看法 蓝牙,身体 会 看法 蓝牙,身体 想 好吃,身体 会 看法 8
S003911_P0002_T00,楼 高 高 百 米 差不多,楼 高 米 差不多,楼 高 糖 差不多,楼 高 糖 差不多,楼 高 蓝牙,楼 高 米 差不多
S003913_P0001_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 人 东西 看 差不多 但是 东西 性 不是,2 人 东西 看 差不多 但是 东西 质量 不是,2 人 东西 看 差不多 但是 东西 质量 不是,2 东西 他 差不多 但是 东西 性 不同,2 人 东西 看 差不多 但是 东西 质量 不是
S003913_P0002_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 东西 发现 但是 东西 性 不同,2 东西 发现 但是 东西 质量 买,2 东西 发现 但是 东西 质量 买,好 东西 也 差不多 但是 东西 质量 超市,东西 发现 但是 东西 买
S003926_P0002_T00,他 坐 飞机 事故 差点 死 差点,他 在 飞机 事情 发生 3 忘记,他 在 飞机 事情 发生 忘记,他 在 飞机 事情 发生 来 忘记,他 在 事情 发生 新 记得,他 在 飞机 事情 发生 到 学
S003933_P0002_T00,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 回忆 过去,晚上 他 经常 回忆 过去
S003936_P0001_T00,休息 王 叔叔 经常 到 我 房子 聊天,休息 王 原来 到 我 房子 聊天,休息 王 原来 到 我 房子 聊天,休息 名字 到 我 房子 聊天,休息 名字 去 奶奶 我 房子,休息 王 经常 到 我 房子 聊天
S003936_P0002_T00,休息 王 叔叔 经常 到 我 房子 聊天,休息 王 原来 到 我 房子,休息 王 经常 到 我 房子,休息 王 经常 到 我 房子 队,难 王 这 我 房子 家具,完成 王 经常 我 房子 队
S003944_P0001_T00,处方 单 给 我 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药
S003947_P0000_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电 处方 今天 医生 用,电子 处方 今天 医生 多 用
S003947_P0001_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 用,他 处方 今天 医生 用,电 处方 今天 医生 用,他 处方 今天 医生 用,电子 处方 今天 医生 多 用
S003950_P0000_T00,错误 没关系 要 快 改变,错误 没关系 要 快 改变,错误 没关系 要 快 改变,错误 没关系 要 快 改变,错误 没关系 比,错误 没关系 要 快 改变
S003961_P0000_T00,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 还 一样 错误 不,我 希望 你 后 还 一样 错误 不
S003961_P0002_T00,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 错误 不,我 希望 你 后 还 错误 不,我 希望 你 后 还 错误 不,我 希望 你 后 没有 错误 不行,我 希望 你 后 还 错误 不
S003962_P0000_T00,这 错误 观点 全部 反对,这 错误 一起 反对,这 错误 一起 去,这 错误 一起 去,他 错误 你 什么 崇拜 什么,这 错误 一起 反对
S003976_P0001_T00,这 存折 密码 你 知道 不是 本 人 没关系 去 拿 可以,这 存折 像 知道 不是 今天 房子 人 没关系 拿 可以,这 存折 知道 不是 今天 房子 人 没关系 拿 可以,这 存折 知道 不是 今天 房子 人 没关系 拿 可以,这 存折 爸爸 知道 不是 房子 人 喜欢 药,这 存折 知道 不是 房子 人 没关系 拿 可以
S003976_P0002_T00,这 存折 密码 你 知道 不是 本 人 没关系 去 拿 可以,这 存折 还 你 知道 不同 不是 人 如果 去 拿 可以,这 存折 没有 你 知道 不是 买 人 去 拿 可以,这 存折 没有 你 知道 不是 买 人 去 拿 可以,这 存折 没有 你 不是 买 人 害怕 拿,这 存折 是 又 你 知道 不是 买 人 去 拿 可以
S003985_P0000_T00,你 要 准备 好 最 坏 打算,你 要 准备 最 坏 打算,你 要 准备 最 坏 打算,你 要 准备 最 坏 打算,你 要 准备 时间 什么 打算,你 要 准备 最 坏 打算
S003985_P0002_T00,你 要 准备 好 最 坏 打算,这 要 准备 最 不行 打算,这 要 准备 最 打算,这 要 准备 最 不行 打算,这 要 准备 最 好 数,这 要 准备 最 打算
S003987_P0001_T00,明天 他 生日 你 打算 给 他 什么 东西,明天 生日 打算 给 他 什么 东西,明天 生日 打算 给 他 什么 东西,明天 生日 打算 给 他 什么 东西,明天 生日 打算 怎么 什么 东西,明天 生日 打算 给 什么 东西
S003997_P0000_T00,我 爸爸 以前 考 大学 差点 进,爸爸 过去 考试 大学 差点 在,爸爸 过去 考试 大学 差点 摔倒,爸爸 过去 考试 大学 差点 摔倒,早 哥哥 买 大学 想 严重,爸爸 过去 考试 差点 摔倒
S003997_P0002_T00,我 爸爸 以前 考 大学 差点 进,爸爸 刚才 考试 大学,爸爸 刚才 以前 进 大学,爸爸 刚才 以前 进 大学 差点 印象 进,爸爸 是 经常 进 大学 会 印象,爸爸 刚才 以前
S003998_P0000_T00,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业
S004009_P0001_T00,我 看 有 人 救 成功 担架,我 看 有 人 成功 担架,我 看 有 人 救 成功 担架,我 看 有 人 救 成功,我 看 有 人 股票 成功,我 看 有 人 正确 成功 担架
S004018_P0000_T00,生活 锻炼 他 孩子 变 成熟,生活 锻炼 他 孩子 变 成熟,生活 他 孩子 变 成熟,生活 他 孩子 修 成熟,生活 他 孩子 变 成熟,生活 他 孩子 变 成熟
S004029_P0001_T00,青春 期 是 身体 成熟 时间 期,年轻 青春 是 我们 成熟 时间 期,年轻 青春 你 安全 成熟 时间 期,年轻 青春 你 安全 成熟 时间 期,青春 安全 成熟 改变 期,年轻 青春 你 身体 成熟 时间 期
S004029_P0002_T00,青春 期 是 身体 成熟 时间 期,青春 期 成熟 时间 期,青春 期 成熟 时间 期,青春 期 成熟 时间 期,青春 期 成熟 最 期,青春 期 身体 成熟 时间 期
S004032_P0001_T00,重点 老师 重复 说,重要 老师 重复 说,重要 老师 重复 说,重要 老师 重复 说,考试 要 重复 多,重要 老师 重复 说
S004036_P0001_T00,问题 我 重复 他 懂,这 我 重复 感觉 懂,这 我 重复 感觉 懂,这 我 重复 感觉 懂,这 我 重复 感觉 懂,课 我 重复 感觉 懂
S004036_P0002_T00,问题 我 重复 他 懂,问题 我 重复 你 懂,问题 我 重复 你 懂,问题 我 重复 你 懂,明天 我 车 懂,问题 我 重复 肯定 你 懂
S004037_P0000_T00,看 我 不相信 我 还 重复,我 不相信 我 还 重复,我 不相信 我 还 重复,我 不相信 我 还 重复,我 微信 我 重复,我 还 重复
S004037_P0002_T00,看 我 不相信 我 还 重复,我 不相信 我 重复,我 不相信 我 不喜欢 重复,我 不相信 我 不喜欢 重复,我们 搬 我 不喜欢 重复,我 还 重复
S004040_P0002_T00,想 写 好 文章 用 词语 最 好 重复 不,想 写 好 文章 用 最 好 重复 不,想 写 文章 用 最 好 重复 不,想 写 好 文章 用 最 好 重复 不,想 写 文章 用 最 重复 不行,想 写 论文 用 最 好 重复 不
S004043_P0000_T00,有 能力 人 重复 会 找 有趣 生活,有 能力 人 重复 会 找 有趣 生活,有 人 重复 会 找 有趣 生活,有 可以 人 重复 会 找 有趣 生活,哥哥 人 重复 会 生活,有 人 建造 会 找 有趣 生活
S004043_P0001_T00,有 能力 人 重复 会 找 有趣 生活,有 把 人 重复 会 找 有趣 生活,有 人 会 找 生活,有 人 重复 会 找 有趣 生活,我 人 重复 会 生活,有 人 会 找 生活
S004044_P0001_T00,他 把 自己 装 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 美丽,他 把 自己 打扮 聪明
S004052_P0000_T00,他们 好 好 好 他 聪明 老实 好,他 称赞 他 聪明,他 称赞 他 聪明,他 称赞 他 聪明,他 历史 聪明,他 聪明
S004053_P0000_T00,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败
S004053_P0001_T00,多 人 聪明 股票 失败,有 人 聪明 股票,有 人 聪明 股票 不好,有 人 聪明 股票 不好,多 人 聪明 不好,有 人 聪明 股票 不好
S004060_P0000_T00,他们 对 他 大概 礼貌,你们 对 这 大概 礼貌,你们 对 这 大概 礼貌,你们 对 这 大概 礼貌,你们 对 是 大概 礼貌,你们 对 大概 礼貌
S004060_P0002_T00,他们 对 他 大概 礼貌,他们 你们 对 大概 礼貌,他们 你们 对 他 大概 礼貌,他们 你们 对 他 大概 礼貌,爸爸 每 对 他 大概 礼貌,他们 对 他 客气
S004062_P0001_T00,我 大概 1 个月 下 还 来,我 大概 1 下 还 来,我 大概 1 下 还 来,我 大概 1 下 还 来,我 大概 1 借款 拿,我 大概 1 下 还 来
S004062_P0002_T00,我 大概 1 个月 下 还 来,我 大概 1 个月 每 下 还 来,我 大概 1 月 下 还 来,我 大概 1 月 每 下 还 来,我 特别 月,我 大概 月 多 下 还 来
S004079_P0002_T00,知道 他们 骗 我 但是 我 原谅,知道 他们 骗 我 但是 我 害怕,知道 他们 骗 我 但是 我 害怕,知道 他们 骗 我 但是 我 害怕,要 但是 局部,昨天 他们 但是 我 害怕
S004089_P0000_T00,我 当面 这 说谎,当面 你 说,当面 说,当面 说,当面 说 我,当面 说 说谎
S004091_P0000_T00,我 要 自己 当面 感谢 这 好 心 人,老师 自己 当面 感谢 他 好 人,我 自己 当面 感谢 这 好 人,老师 自己 当面 感谢 这 好 人,服务 自己 因为 这 人,我 自己 当面 好 他 好 人
S004091_P0002_T00,我 要 自己 当面 感谢 这 好 心 人,我 自己 当面 感谢 好 心 人,我 自己 当面 感谢 好 心 人,我 自己 当面 感谢 好 心 人,我 自己 好 人,我 自己 当面 感谢 好 心 人
S004097_P0000_T00,有 话 当面 最 好 背后 不,说 来往 最 好 不,说 来往 最 好 不,说 来往 最 好 不,说 相处 最 追 不,说 追求 最 好 在 不
S004098_P0000_T00,今天 出门 手机 忘记 倒霉,今天 去 手机 忘记 倒霉,今天 我们 手机 忘记 倒霉,今天 去 手机 忘记 倒霉,我们 手机 忘记 倒霉,今天 手机 忘记 倒霉
S004098_P0002_T00,今天 出门 手机 忘记 倒霉,要 去 忘记,要 去 忘记,要 去 手机 忘记,老师 我们 努力 忘记,要 去 忘记
S004099_P0000_T00,我 最近 倒霉,我 最近 倒霉,我 最近 倒霉,我 最近 倒霉,我 倒霉,我 最近 倒霉
S004103_P0001_T00,倒霉 快 破 记录,倒霉 快 破坏 纪律,倒霉 快 破 纪律,倒霉 快 破 纪律,倒霉 快 破 纪律,倒霉 快 破坏 纪律
S004133_P0001_T00,除了 手语 和 聋 人 交流 还有 可以 用 身体 交流,除了 手语 和 聋 交流 可以 身体 交流,除了 和 聋 交流 可以 身体 交流,除了 手语 和 聋 交流 还 可以 身体 交流,除了 和 交流 2 还是 走 大家 交流,除了 和 聋 交流 可以 身体 交流
S004133_P0002_T00,除了 手语 和 聋 人 交流 还有 可以 用 身体 交流,手 手语 和 聋 交流 还 可以 我 身体 交流,除了 手语 和 坏 交流 还 可以 我 身体 交流,除了 手语 和 坏 交流 还 可以 我 身体 交流,除了 手语 和 交流 还有 后 我 大家 交流,除了 系统 和 坏 交流 还 可以 我 身体
S004139_P0001_T00,不 吃饭 自然 会 饿,不 吃 自然 会 饿,不 吃 自然 会 饿,不 吃 自然 会 饿,不 吃饭 自然 会,不 吃 自然 会 饿
